image_id,gen_caption,ref_caption,chartType,chartElement,dataType
308,"This statistic shows the total value of U.S. exports of trade goods to India from 1985 to 2019. In 2019, the value of U.S. exports of trade goods to India amounted to approximately 35.7 billion U.S. dollars. "," This graph shows the growth in the U.S. export volume of trade goods to India from 1985 to 2019. In 2019, the U.S. exports to India amounted to 34.41 billion U.S. dollars. ",bar,NoAxisLabel,SingleColumn
309,"This statistic shows the results of a survey among grandparents in the United States in 2014. In 2014, 20 percent of the respondents stated that they have children with their parents. ", This statistic shows the results of a survey among grandparents aged 45 or older in the United States on the number of grandchildren they have. 7 percent of respondents said they had more than 10 grandchildren. ,bar,NoAxisLabel,SingleColumn
310,"This statistic shows the forecast capital expenditure in the global semiconductor industry by product type in 2018. In that year, semiconductor industry forecasted a forecast of 30.4 billion U.S. dollars. ", The statistic depicts the forecast capital spending in the global semiconductor industry by product type in 2018. Flash memory capital expenditures are projected to amount to 31.1 billion U.S. dollars this year. ,bar,NoAxisLabel,SingleColumn
311,"This statistic shows the number of cinema visits per week in Russia from February 5 to December 29, 2020. During the measured period, the number of cinema visits per week in Russia amounted to approximately 7.4 million, while the number of cinema visits in December amounted to approximately 6.4 million. "," Russian cinemas recorded 1.8 million visits over the week ending December 29, 2020. Movie theaters in the country opened in July and August 2020 depending on regional regulations after the COVID-19 lockdown announced in end-March. Between September and October, the cinema attendance declined in the view of the increase in COVID-19 cases nationwide. ",line,NoAxisLabel,SingleColumn
312,"This statistic shows the primary barriers to live theater attendance among theater attendees in the United Kingdom (UK) as of 2013. During the survey, 35 percent of the attendees stated that they had no barriers to live theater attendance. "," This statistic displays the primary barriers to live theater performance attendance according to theater attendees in the United Kingdom as of 2013. The most common barrier was cost, with 35 percent of respondents reporting this as their main reason for not attending the theater. ",bar,NoAxisLabel,SingleColumn
313,This statistic shows the results of a survey conducted in the United States in 2012 on the situation of people exposed to stress at work. 20 percent of respondents stated that they had been exposed to stress at work in the past 12 months. ," According to a survey conducted in 2019, around 22 percent of women in Spain have been exposed to visual and verbal harassment at work such as to whistling, rude gestures or comments. Another common type of sexual harassment at work in Spain in this year were obscene proposals or messages with a sexual connotation. ",bar,NoAxisLabel,SingleColumn
314,This statistic shows the consumer electronics-related websites ranked by natural search voice share in the United Kingdom (UK) in March 2016. The survey revealed that 66 percent of consumers in the UK had a natural search voice share on Amazon. ," This statistic ranks consumer electronics-related websites by visibility in Google UK natural search results in March 2016, by share of natural search voice. Ranked second was argos.co.uk with a 63 percent share of natural search voice. ",bar,NoAxisLabel,SingleColumn
315,"This statistic shows the annual revenue of the leading French internet services providers in 2016. In that year, Google was the leading French internet service provider with an annual revenue of 1.6 billion euros. "," This statistic is a ranking of the highest earning internet services providers in France, as of 2016. With around 1.6 billion euros revenue, Criteo was the highest earning internet services company that year. ",bar,NoAxisLabel,SingleColumn
316,"This statistic shows the market value of the Dutch Football League clubs (Eredivisie) as of December 15, 2020. The market value of the Eredivisie is 300 million euros. "," As of December 2020, Ajax Amsterdam had a market value of approximately 290 million euros. PSV Eindhoven had a value of nearly 164 million euros and ranked second, whereas AZ Alkmaar completed the top three, with approximately 111 million euros. In the bottom of the Eredivisie, regarding the market value, RKC Waalwijk had the lowest market value, with 9.88 million euros, followed by VVV-Venlo and FC Emmen, with 10.63 and 13.2 million euros respectively. Note that the market values are highly influenced by the coronavirus pandemic, causing the Eredivisie to stop competition due to governmental measures taken to prevent the virus from spreading. Influences of the pandemic are also reflected on the players market value in the Eredivisie in 2020. Dutch international Van de Beek had a value of 45 million euros (was 55 in February, recently transferred to Manchester United), whereas the market value of Moroccan international Ziyech (now player of Chelsea) decreased from 50 to 40 million euros between February and April, 2020. ",bar,NoAxisLabel,SingleColumn
317,"This statistic shows the international reserves and foreign currency liquidity in selected countries worldwide as of August 2020. In August 2020, the global international reserves and foreign currency liquidity amounted to approximately 3.5 billion U.S. dollars. "," Of all the countries in the world, China had, by far, the largest international reserves in August 2020, with 3.46 trillion U.S. dollars in reserves and foreign currency liquidity. Japan and Switzerland were the only other countries with over a trillion U.S. dollars in reserves, with a total of 1.51 trillion U.S. dollars and 1.003 trillion U.S. dollars respectively. ",bar,NoAxisLabel,SingleColumn
